timestamp,Load,Month_sin,Month_cos,Day,Hour_sin,Hour_cos,avg_region_temp,avg_region_ghi
2022-01-02 16:00:00,2279,0.25881904510252074,0.9659258262890683,2,-0.8660254037844384,-0.5000000000000004,57.596000000000004,210.6
2022-01-02 17:00:00,2543,0.25881904510252074,0.9659258262890683,2,-0.9659258262890683,-0.25881904510252063,53.81600000000001,44.6
2022-01-02 18:00:00,2577,0.25881904510252074,0.9659258262890683,2,-1.0,-1.8369701987210297e-16,52.30400000000001,0.0
2022-01-02 19:00:00,2533,0.25881904510252074,0.9659258262890683,2,-0.9659258262890684,0.2588190451025203,50.072,0.0
2022-01-02 20:00:00,2465,0.25881904510252074,0.9659258262890683,2,-0.8660254037844386,0.5000000000000001,49.459999999999994,0.0
2022-01-02 21:00:00,2359,0.25881904510252074,0.9659258262890683,2,-0.7071067811865477,0.7071067811865474,48.775999999999996,0.0
2022-01-02 22:00:00,2191,0.25881904510252074,0.9659258262890683,2,-0.5000000000000004,0.8660254037844384,45.57199999999999,0.0
2022-01-02 23:00:00,2069,0.25881904510252074,0.9659258262890683,2,-0.25881904510252157,0.9659258262890681,43.808,0.0
2022-01-03 00:00:00,2054,0.25881904510252074,0.9659258262890683,3,0.0,1.0,42.872,0.0
2022-01-03 01:00:00,2014,0.25881904510252074,0.9659258262890683,3,0.25881904510252074,0.9659258262890683,41.612,0.0
2022-01-03 02:00:00,2097,0.25881904510252074,0.9659258262890683,3,0.49999999999999994,0.8660254037844387,40.172000000000004,0.0
2022-01-03 03:00:00,2051,0.25881904510252074,0.9659258262890683,3,0.7071067811865475,0.7071067811865476,39.164,0.0
2022-01-03 04:00:00,2021,0.25881904510252074,0.9659258262890683,3,0.8660254037844386,0.5000000000000001,38.984,0.0
2022-01-03 05:00:00,2209,0.25881904510252074,0.9659258262890683,3,0.9659258262890683,0.25881904510252074,37.94,0.0
2022-01-03 06:00:00,2388,0.25881904510252074,0.9659258262890683,3,1.0,6.123233995736766e-17,37.94,0.0
2022-01-03 07:00:00,2442,0.25881904510252074,0.9659258262890683,3,0.9659258262890683,-0.25881904510252063,37.544000000000004,0.0
2022-01-03 08:00:00,2288,0.25881904510252074,0.9659258262890683,3,0.8660254037844387,-0.49999999999999983,42.26,80.2
2022-01-03 09:00:00,1948,0.25881904510252074,0.9659258262890683,3,0.7071067811865476,-0.7071067811865475,50.0,258.8
2022-01-03 10:00:00,1634,0.25881904510252074,0.9659258262890683,3,0.49999999999999994,-0.8660254037844387,54.86,422.8
2022-01-03 11:00:00,1507,0.25881904510252074,0.9659258262890683,3,0.258819045102521,-0.9659258262890682,57.128,540.0
2022-01-03 12:00:00,1571,0.25881904510252074,0.9659258262890683,3,1.2246467991473532e-16,-1.0,58.279999999999994,596.8
2022-01-03 13:00:00,1663,0.25881904510252074,0.9659258262890683,3,-0.2588190451025208,-0.9659258262890683,58.82000000000001,587.4
2022-01-03 14:00:00,1849,0.25881904510252074,0.9659258262890683,3,-0.4999999999999998,-0.8660254037844388,58.676,513.8
2022-01-03 15:00:00,2130,0.25881904510252074,0.9659258262890683,3,-0.7071067811865471,-0.7071067811865479,57.66799999999999,383.8
2022-01-03 16:00:00,2477,0.25881904510252074,0.9659258262890683,3,-0.8660254037844384,-0.5000000000000004,56.120000000000005,213.2
2022-01-03 17:00:00,2781,0.25881904510252074,0.9659258262890683,3,-0.9659258262890683,-0.25881904510252063,52.052,45.8
2022-01-03 18:00:00,2793,0.25881904510252074,0.9659258262890683,3,-1.0,-1.8369701987210297e-16,49.892,0.0
2022-01-03 19:00:00,2731,0.25881904510252074,0.9659258262890683,3,-0.9659258262890684,0.2588190451025203,49.244,0.0
2022-01-03 20:00:00,2633,0.25881904510252074,0.9659258262890683,3,-0.8660254037844386,0.5000000000000001,48.236,0.0
2022-01-03 21:00:00,2488,0.25881904510252074,0.9659258262890683,3,-0.7071067811865477,0.7071067811865474,49.136,0.0
2022-01-03 22:00:00,2295,0.25881904510252074,0.9659258262890683,3,-0.5000000000000004,0.8660254037844384,48.775999999999996,0.0
2022-01-03 23:00:00,2138,0.25881904510252074,0.9659258262890683,3,-0.25881904510252157,0.9659258262890681,47.623999999999995,0.0
2022-01-04 00:00:00,2072,0.25881904510252074,0.9659258262890683,4,0.0,1.0,45.788,0.0
2022-01-04 01:00:00,2034,0.25881904510252074,0.9659258262890683,4,0.25881904510252074,0.9659258262890683,44.456,0.0
2022-01-04 02:00:00,2115,0.25881904510252074,0.9659258262890683,4,0.49999999999999994,0.8660254037844387,43.412000000000006,0.0
2022-01-04 03:00:00,2116,0.25881904510252074,0.9659258262890683,4,0.7071067811865475,0.7071067811865476,42.512,0.0
2022-01-04 04:00:00,2076,0.25881904510252074,0.9659258262890683,4,0.8660254037844386,0.5000000000000001,42.65599999999999,0.0
2022-01-04 05:00:00,2236,0.25881904510252074,0.9659258262890683,4,0.9659258262890683,0.25881904510252074,41.252,0.0
2022-01-04 06:00:00,2456,0.25881904510252074,0.9659258262890683,4,1.0,6.123233995736766e-17,41.144000000000005,0.0
2022-01-04 07:00:00,2493,0.25881904510252074,0.9659258262890683,4,0.9659258262890683,-0.25881904510252063,41.0,0.0
2022-01-04 08:00:00,2393,0.25881904510252074,0.9659258262890683,4,0.8660254037844387,-0.49999999999999983,45.68,75.2
2022-01-04 09:00:00,2198,0.25881904510252074,0.9659258262890683,4,0.7071067811865476,-0.7071067811865475,51.403999999999996,247.0
2022-01-04 10:00:00,1815,0.25881904510252074,0.9659258262890683,4,0.49999999999999994,-0.8660254037844387,54.715999999999994,408.2
2022-01-04 11:00:00,1587,0.25881904510252074,0.9659258262890683,4,0.258819045102521,-0.9659258262890682,56.732000000000006,520.8
2022-01-04 12:00:00,1551,0.25881904510252074,0.9659258262890683,4,1.2246467991473532e-16,-1.0,58.028,575.2
2022-01-04 13:00:00,1598,0.25881904510252074,0.9659258262890683,4,-0.2588190451025208,-0.9659258262890683,58.676,565.6
2022-01-04 14:00:00,1788,0.25881904510252074,0.9659258262890683,4,-0.4999999999999998,-0.8660254037844388,58.78399999999999,494.6
2022-01-04 15:00:00,2132,0.25881904510252074,0.9659258262890683,4,-0.7071067811865471,-0.7071067811865479,58.028,370.2
2022-01-04 16:00:00,2518,0.25881904510252074,0.9659258262890683,4,-0.8660254037844384,-0.5000000000000004,57.02,206.0
2022-01-04 17:00:00,2785,0.25881904510252074,0.9659258262890683,4,-0.9659258262890683,-0.25881904510252063,53.024,45.4
2022-01-04 18:00:00,2795,0.25881904510252074,0.9659258262890683,4,-1.0,-1.8369701987210297e-16,51.476,0.0
2022-01-04 19:00:00,2729,0.25881904510252074,0.9659258262890683,4,-0.9659258262890684,0.2588190451025203,49.532,0.0
2022-01-04 20:00:00,2625,0.25881904510252074,0.9659258262890683,4,-0.8660254037844386,0.5000000000000001,48.488,0.0
2022-01-04 21:00:00,2476,0.25881904510252074,0.9659258262890683,4,-0.7071067811865477,0.7071067811865474,47.984,0.0
2022-01-04 22:00:00,2275,0.25881904510252074,0.9659258262890683,4,-0.5000000000000004,0.8660254037844384,46.903999999999996,0.0
2022-01-04 23:00:00,2125,0.25881904510252074,0.9659258262890683,4,-0.25881904510252157,0.9659258262890681,46.471999999999994,0.0
2022-01-05 00:00:00,2130,0.25881904510252074,0.9659258262890683,5,0.0,1.0,45.68,0.0
2022-01-05 01:00:00,2123,0.25881904510252074,0.9659258262890683,5,0.25881904510252074,0.9659258262890683,44.96,0.0
2022-01-05 02:00:00,2065,0.25881904510252074,0.9659258262890683,5,0.49999999999999994,0.8660254037844387,43.952000000000005,0.0
2022-01-05 03:00:00,2100,0.25881904510252074,0.9659258262890683,5,0.7071067811865475,0.7071067811865476,43.339999999999996,0.0
2022-01-05 04:00:00,2037,0.25881904510252074,0.9659258262890683,5,0.8660254037844386,0.5000000000000001,43.7,0.0
2022-01-05 05:00:00,2203,0.25881904510252074,0.9659258262890683,5,0.9659258262890683,0.25881904510252074,44.276,0.0
2022-01-05 06:00:00,2416,0.25881904510252074,0.9659258262890683,5,1.0,6.123233995736766e-17,43.160000000000004,0.0
2022-01-05 07:00:00,2405,0.25881904510252074,0.9659258262890683,5,0.9659258262890683,-0.25881904510252063,42.872,0.0
2022-01-05 08:00:00,2188,0.25881904510252074,0.9659258262890683,5,0.8660254037844387,-0.49999999999999983,47.19200000000001,75.6
2022-01-05 09:00:00,2005,0.25881904510252074,0.9659258262890683,5,0.7071067811865476,-0.7071067811865475,53.996,246.8
2022-01-05 10:00:00,1849,0.25881904510252074,0.9659258262890683,5,0.49999999999999994,-0.8660254037844387,57.955999999999996,406.8
2022-01-05 11:00:00,1630,0.25881904510252074,0.9659258262890683,5,0.258819045102521,-0.9659258262890682,59.864,522.6
2022-01-05 12:00:00,1597,0.25881904510252074,0.9659258262890683,5,1.2246467991473532e-16,-1.0,61.988,580.4
2022-01-05 13:00:00,1624,0.25881904510252074,0.9659258262890683,5,-0.2588190451025208,-0.9659258262890683,63.284000000000006,573.8
2022-01-05 14:00:00,1815,0.25881904510252074,0.9659258262890683,5,-0.4999999999999998,-0.8660254037844388,63.14000000000001,504.2
2022-01-05 15:00:00,2128,0.25881904510252074,0.9659258262890683,5,-0.7071067811865471,-0.7071067811865479,61.556,378.2
2022-01-05 16:00:00,2477,0.25881904510252074,0.9659258262890683,5,-0.8660254037844384,-0.5000000000000004,59.936,211.4
2022-01-05 17:00:00,2738,0.25881904510252074,0.9659258262890683,5,-0.9659258262890683,-0.25881904510252063,56.516,46.8
2022-01-05 18:00:00,2718,0.25881904510252074,0.9659258262890683,5,-1.0,-1.8369701987210297e-16,56.120000000000005,0.0
2022-01-05 19:00:00,2647,0.25881904510252074,0.9659258262890683,5,-0.9659258262890684,0.2588190451025203,55.11199999999999,0.0
2022-01-05 20:00:00,2543,0.25881904510252074,0.9659258262890683,5,-0.8660254037844386,0.5000000000000001,53.708000000000006,0.0
2022-01-05 21:00:00,2408,0.25881904510252074,0.9659258262890683,5,-0.7071067811865477,0.7071067811865474,53.275999999999996,0.0
2022-01-05 22:00:00,2212,0.25881904510252074,0.9659258262890683,5,-0.5000000000000004,0.8660254037844384,51.476,0.0
2022-01-05 23:00:00,2071,0.25881904510252074,0.9659258262890683,5,-0.25881904510252157,0.9659258262890681,48.452000000000005,0.0
2022-01-06 00:00:00,2043,0.25881904510252074,0.9659258262890683,6,0.0,1.0,47.912000000000006,0.0
2022-01-06 01:00:00,1927,0.25881904510252074,0.9659258262890683,6,0.25881904510252074,0.9659258262890683,47.516,0.0
2022-01-06 02:00:00,1890,0.25881904510252074,0.9659258262890683,6,0.49999999999999994,0.8660254037844387,46.832,0.0
2022-01-06 03:00:00,1896,0.25881904510252074,0.9659258262890683,6,0.7071067811865475,0.7071067811865476,46.364,0.0
2022-01-06 04:00:00,1963,0.25881904510252074,0.9659258262890683,6,0.8660254037844386,0.5000000000000001,47.3,0.0
2022-01-06 05:00:00,2122,0.25881904510252074,0.9659258262890683,6,0.9659258262890683,0.25881904510252074,47.19200000000001,0.0
2022-01-06 06:00:00,2333,0.25881904510252074,0.9659258262890683,6,1.0,6.123233995736766e-17,46.004,0.0
2022-01-06 07:00:00,2346,0.25881904510252074,0.9659258262890683,6,0.9659258262890683,-0.25881904510252063,45.31999999999999,0.0
2022-01-06 08:00:00,2107,0.25881904510252074,0.9659258262890683,6,0.8660254037844387,-0.49999999999999983,50.03600000000001,76.4
2022-01-06 09:00:00,1908,0.25881904510252074,0.9659258262890683,6,0.7071067811865476,-0.7071067811865475,57.56,248.4
2022-01-06 10:00:00,1656,0.25881904510252074,0.9659258262890683,6,0.49999999999999994,-0.8660254037844387,62.096000000000004,409.0
2022-01-06 11:00:00,1651,0.25881904510252074,0.9659258262890683,6,0.258819045102521,-0.9659258262890682,63.644000000000005,524.4
2022-01-06 12:00:00,1604,0.25881904510252074,0.9659258262890683,6,1.2246467991473532e-16,-1.0,64.75999999999999,580.6
2022-01-06 13:00:00,1722,0.25881904510252074,0.9659258262890683,6,-0.2588190451025208,-0.9659258262890683,64.47200000000001,574.6
2022-01-06 14:00:00,1899,0.25881904510252074,0.9659258262890683,6,-0.4999999999999998,-0.8660254037844388,63.536,505.0
2022-01-06 15:00:00,2128,0.25881904510252074,0.9659258262890683,6,-0.7071067811865471,-0.7071067811865479,62.672000000000004,379.4
2022-01-06 16:00:00,2433,0.25881904510252074,0.9659258262890683,6,-0.8660254037844384,-0.5000000000000004,63.536,214.0
2022-01-06 17:00:00,2668,0.25881904510252074,0.9659258262890683,6,-0.9659258262890683,-0.25881904510252063,61.556,48.8
2022-01-06 18:00:00,2658,0.25881904510252074,0.9659258262890683,6,-1.0,-1.8369701987210297e-16,60.476,0.0
2022-01-06 19:00:00,2578,0.25881904510252074,0.9659258262890683,6,-0.9659258262890684,0.2588190451025203,58.568,0.0
2022-01-06 20:00:00,2477,0.25881904510252074,0.9659258262890683,6,-0.8660254037844386,0.5000000000000001,57.056000000000004,0.0
2022-01-06 21:00:00,2340,0.25881904510252074,0.9659258262890683,6,-0.7071067811865477,0.7071067811865474,56.444,0.0
2022-01-06 22:00:00,2158,0.25881904510252074,0.9659258262890683,6,-0.5000000000000004,0.8660254037844384,54.788,0.0
2022-01-06 23:00:00,2013,0.25881904510252074,0.9659258262890683,6,-0.25881904510252157,0.9659258262890681,54.28399999999999,0.0
2022-01-07 00:00:00,1960,0.25881904510252074,0.9659258262890683,7,0.0,1.0,51.188,0.0
2022-01-07 01:00:00,1890,0.25881904510252074,0.9659258262890683,7,0.25881904510252074,0.9659258262890683,48.92,0.0
2022-01-07 02:00:00,1903,0.25881904510252074,0.9659258262890683,7,0.49999999999999994,0.8660254037844387,49.352,0.0
2022-01-07 03:00:00,1919,0.25881904510252074,0.9659258262890683,7,0.7071067811865475,0.7071067811865476,48.56,0.0
2022-01-07 04:00:00,2016,0.25881904510252074,0.9659258262890683,7,0.8660254037844386,0.5000000000000001,46.58,0.0
2022-01-07 05:00:00,2121,0.25881904510252074,0.9659258262890683,7,0.9659258262890683,0.25881904510252074,47.984,0.0
2022-01-07 06:00:00,2276,0.25881904510252074,0.9659258262890683,7,1.0,6.123233995736766e-17,50.144,0.0
2022-01-07 07:00:00,2341,0.25881904510252074,0.9659258262890683,7,0.9659258262890683,-0.25881904510252063,47.839999999999996,0.0
2022-01-07 08:00:00,2351,0.25881904510252074,0.9659258262890683,7,0.8660254037844387,-0.49999999999999983,52.052,74.8
2022-01-07 09:00:00,2212,0.25881904510252074,0.9659258262890683,7,0.7071067811865476,-0.7071067811865475,56.876,245.8
2022-01-07 10:00:00,1948,0.25881904510252074,0.9659258262890683,7,0.49999999999999994,-0.8660254037844387,59.36,403.8
2022-01-07 11:00:00,1903,0.25881904510252074,0.9659258262890683,7,0.258819045102521,-0.9659258262890682,60.152,517.6
2022-01-07 12:00:00,1945,0.25881904510252074,0.9659258262890683,7,1.2246467991473532e-16,-1.0,60.44,559.2
2022-01-07 13:00:00,2034,0.25881904510252074,0.9659258262890683,7,-0.2588190451025208,-0.9659258262890683,60.548,539.8
2022-01-07 14:00:00,2187,0.25881904510252074,0.9659258262890683,7,-0.4999999999999998,-0.8660254037844388,60.260000000000005,469.0
2022-01-07 15:00:00,2437,0.25881904510252074,0.9659258262890683,7,-0.7071067811865471,-0.7071067811865479,59.396,346.0
2022-01-07 16:00:00,2611,0.25881904510252074,0.9659258262890683,7,-0.8660254037844384,-0.5000000000000004,57.452,198.6
2022-01-07 17:00:00,2698,0.25881904510252074,0.9659258262890683,7,-0.9659258262890683,-0.25881904510252063,54.14,48.2
2022-01-07 18:00:00,2662,0.25881904510252074,0.9659258262890683,7,-1.0,-1.8369701987210297e-16,52.448,0.0
2022-01-07 19:00:00,2582,0.25881904510252074,0.9659258262890683,7,-0.9659258262890684,0.2588190451025203,52.736000000000004,0.0
2022-01-07 20:00:00,2492,0.25881904510252074,0.9659258262890683,7,-0.8660254037844386,0.5000000000000001,52.952,0.0
2022-01-07 21:00:00,2351,0.25881904510252074,0.9659258262890683,7,-0.7071067811865477,0.7071067811865474,53.168000000000006,0.0
2022-01-07 22:00:00,2190,0.25881904510252074,0.9659258262890683,7,-0.5000000000000004,0.8660254037844384,53.06,0.0
2022-01-07 23:00:00,2034,0.25881904510252074,0.9659258262890683,7,-0.25881904510252157,0.9659258262890681,53.132000000000005,0.0
2022-01-08 00:00:00,1955,0.25881904510252074,0.9659258262890683,8,0.0,1.0,53.20400000000001,0.0
2022-01-08 01:00:00,1871,0.25881904510252074,0.9659258262890683,8,0.25881904510252074,0.9659258262890683,53.275999999999996,0.0
2022-01-08 02:00:00,1811,0.25881904510252074,0.9659258262890683,8,0.49999999999999994,0.8660254037844387,53.312,0.0
2022-01-08 03:00:00,1783,0.25881904510252074,0.9659258262890683,8,0.7071067811865475,0.7071067811865476,53.239999999999995,0.0
2022-01-08 04:00:00,1803,0.25881904510252074,0.9659258262890683,8,0.8660254037844386,0.5000000000000001,53.096000000000004,0.0
2022-01-08 05:00:00,1869,0.25881904510252074,0.9659258262890683,8,0.9659258262890683,0.25881904510252074,53.275999999999996,0.0
2022-01-08 06:00:00,1951,0.25881904510252074,0.9659258262890683,8,1.0,6.123233995736766e-17,52.664,0.0
2022-01-08 07:00:00,2000,0.25881904510252074,0.9659258262890683,8,0.9659258262890683,-0.25881904510252063,51.907999999999994,0.0
2022-01-08 08:00:00,2018,0.25881904510252074,0.9659258262890683,8,0.8660254037844387,-0.49999999999999983,53.74400000000001,50.6
2022-01-08 09:00:00,1954,0.25881904510252074,0.9659258262890683,8,0.7071067811865476,-0.7071067811865475,55.760000000000005,159.6
2022-01-08 10:00:00,1827,0.25881904510252074,0.9659258262890683,8,0.49999999999999994,-0.8660254037844387,57.596000000000004,304.2
2022-01-08 11:00:00,1638,0.25881904510252074,0.9659258262890683,8,0.258819045102521,-0.9659258262890682,58.748000000000005,404.4
2022-01-08 12:00:00,1554,0.25881904510252074,0.9659258262890683,8,1.2246467991473532e-16,-1.0,59.791999999999994,472.6
2022-01-08 13:00:00,1657,0.25881904510252074,0.9659258262890683,8,-0.2588190451025208,-0.9659258262890683,60.403999999999996,459.0
2022-01-08 14:00:00,1817,0.25881904510252074,0.9659258262890683,8,-0.4999999999999998,-0.8660254037844388,60.69199999999999,378.6
2022-01-08 15:00:00,2070,0.25881904510252074,0.9659258262890683,8,-0.7071067811865471,-0.7071067811865479,60.188,298.4
2022-01-08 16:00:00,2296,0.25881904510252074,0.9659258262890683,8,-0.8660254037844384,-0.5000000000000004,57.56,175.2
2022-01-08 17:00:00,2493,0.25881904510252074,0.9659258262890683,8,-0.9659258262890683,-0.25881904510252063,54.896,44.2
2022-01-08 18:00:00,2493,0.25881904510252074,0.9659258262890683,8,-1.0,-1.8369701987210297e-16,54.391999999999996,0.0
2022-01-08 19:00:00,2435,0.25881904510252074,0.9659258262890683,8,-0.9659258262890684,0.2588190451025203,52.19599999999999,0.0
2022-01-08 20:00:00,2355,0.25881904510252074,0.9659258262890683,8,-0.8660254037844386,0.5000000000000001,51.40400000000001,0.0
2022-01-08 21:00:00,2252,0.25881904510252074,0.9659258262890683,8,-0.7071067811865477,0.7071067811865474,50.756,0.0
2022-01-08 22:00:00,2114,0.25881904510252074,0.9659258262890683,8,-0.5000000000000004,0.8660254037844384,49.928000000000004,0.0
2022-01-08 23:00:00,1998,0.25881904510252074,0.9659258262890683,8,-0.25881904510252157,0.9659258262890681,49.28,0.0
2022-01-09 00:00:00,1921,0.25881904510252074,0.9659258262890683,9,0.0,1.0,48.128,0.0
2022-01-09 01:00:00,1869,0.25881904510252074,0.9659258262890683,9,0.25881904510252074,0.9659258262890683,47.084,0.0
2022-01-09 02:00:00,1883,0.25881904510252074,0.9659258262890683,9,0.49999999999999994,0.8660254037844387,46.544,0.0
2022-01-09 03:00:00,1850,0.25881904510252074,0.9659258262890683,9,0.7071067811865475,0.7071067811865476,46.688,0.0
2022-01-09 04:00:00,1808,0.25881904510252074,0.9659258262890683,9,0.8660254037844386,0.5000000000000001,47.696,0.0
2022-01-09 05:00:00,1861,0.25881904510252074,0.9659258262890683,9,0.9659258262890683,0.25881904510252074,47.3,0.0
2022-01-09 06:00:00,1923,0.25881904510252074,0.9659258262890683,9,1.0,6.123233995736766e-17,46.472,0.0
2022-01-09 07:00:00,1878,0.25881904510252074,0.9659258262890683,9,0.9659258262890683,-0.25881904510252063,47.227999999999994,0.0
2022-01-09 08:00:00,1746,0.25881904510252074,0.9659258262890683,9,0.8660254037844387,-0.49999999999999983,51.188,71.2
2022-01-09 09:00:00,1626,0.25881904510252074,0.9659258262890683,9,0.7071067811865476,-0.7071067811865475,56.19199999999999,248.0
2022-01-09 10:00:00,1527,0.25881904510252074,0.9659258262890683,9,0.49999999999999994,-0.8660254037844387,60.224000000000004,418.2
2022-01-09 11:00:00,1492,0.25881904510252074,0.9659258262890683,9,0.258819045102521,-0.9659258262890682,62.924,538.6
2022-01-09 12:00:00,1558,0.25881904510252074,0.9659258262890683,9,1.2246467991473532e-16,-1.0,64.328,596.0
2022-01-09 13:00:00,1660,0.25881904510252074,0.9659258262890683,9,-0.2588190451025208,-0.9659258262890683,63.967999999999996,588.0
2022-01-09 14:00:00,1816,0.25881904510252074,0.9659258262890683,9,-0.4999999999999998,-0.8660254037844388,63.068000000000005,515.6
2022-01-09 15:00:00,2027,0.25881904510252074,0.9659258262890683,9,-0.7071067811865471,-0.7071067811865479,62.024,389.4
2022-01-09 16:00:00,2292,0.25881904510252074,0.9659258262890683,9,-0.8660254037844384,-0.5000000000000004,62.96,222.8
2022-01-09 17:00:00,2491,0.25881904510252074,0.9659258262890683,9,-0.9659258262890683,-0.25881904510252063,58.928,55.4
2022-01-09 18:00:00,2521,0.25881904510252074,0.9659258262890683,9,-1.0,-1.8369701987210297e-16,58.496,0.0
2022-01-09 19:00:00,2428,0.25881904510252074,0.9659258262890683,9,-0.9659258262890684,0.2588190451025203,56.263999999999996,0.0
2022-01-09 20:00:00,2342,0.25881904510252074,0.9659258262890683,9,-0.8660254037844386,0.5000000000000001,56.696000000000005,0.0
2022-01-09 21:00:00,2226,0.25881904510252074,0.9659258262890683,9,-0.7071067811865477,0.7071067811865474,56.084,0.0
2022-01-09 22:00:00,2078,0.25881904510252074,0.9659258262890683,9,-0.5000000000000004,0.8660254037844384,56.19199999999999,0.0
2022-01-09 23:00:00,1979,0.25881904510252074,0.9659258262890683,9,-0.25881904510252157,0.9659258262890681,57.019999999999996,0.0
2022-01-10 00:00:00,1945,0.25881904510252074,0.9659258262890683,10,0.0,1.0,54.715999999999994,0.0
